Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
PSYC 101,20265,PSYC,101,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20265,INTRODUCTION TO PSYCHOLOGY,Distribution Group II,3,,,120,120,480,480,1.36,1.55,1.34,2.08,1.68,1.8,1.1,1.5
CHEM 212,20043,CHEM,212,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20043,ORGANIC CHEMISTRY II,Distribution Group III,3,CHEM 211 OR CHEM 319,CHEM 214,250,180,500,360,1.71,1.9,1.95,1.31,4.52,2.28,1.63,1.09
PSYC 203,20159,PSYC,203,3,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20159,INTRODUCTION TO COGNITIVE PSYCHOLOGY,Distribution Group II,3,,,80,85,320,340,1.61,1.7,1.7,2.38,1.62,1.95,1.04,1.0
CHEM 213,23113,CHEM,213,10,5,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23113,ORGANIC CHEMISTRY DISCUSSION,,0,,CHEM 211,25,22,375,330,1.17,1.17,1.24,1.11,2.83,2.0,1.59,1.0
MATH 212,24014,MATH,212,4,5,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24014,MULTIVARIABLE CALCULUS,Distribution Group III,3,,,49,36,441,324,2.43,2.5,2.53,1.77,3.97,2.17,2.03,1.0
BIOS 310,24612,BIOS,310,52,53,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24612,INDEPENDENT RESEARCH FOR BIOSCIENCES UNDERGRADUATES,,1 TO 4,BIOC 111 OR BIOC 112 OR FWIS 115 OR NSCI 120 OR BIOC 211 OR BIOS 211 OR BIOC 212 OR BIOS 212 OR EBIO 306,,0 (permission required) Instructor Permission Required,3,0,315,2.0,2.0,2.0,1.5,3.67,2.0,1.33,0.0
CHEM 121,16124,CHEM,121,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16124,GENERAL CHEMISTRY I,Distribution Group III,3,,,450,307,450,307,1.77,1.99,2.19,1.44,3.98,2.01,2.1,1.17
CAAM 210,20582,CAAM,210,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20582,INTRODUCTION TO ENGINEERING COMPUTATION,Distribution Group III,3,,,165,152,330,304,2.78,2.19,2.81,1.76,3.51,2.16,1.13,1.0
CHEM 124,24092,CHEM,124,0,13,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24092,GENERAL CHEMISTRY LABORATORY II,,1,(CHEM 113 OR CHEM 123 OR CHEM 153),,50,23,650,299,1.77,1.82,2.14,1.59,3.18,1.91,1.57,1.0
PHYS 101,11170,PHYS,101,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11170,MECHANICS (WITH LAB),Distribution Group III,4,,PHYS 103,250,149,500,298,2.07,1.91,2.14,1.45,3.81,1.99,1.96,1.44
CHEM 123,11669,CHEM,123,3,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11669,GENERAL CHEMISTRY LABORATORY I,,1,,,112,99,336,297,1.59,1.72,1.81,1.63,2.95,2.0,1.52,1.29
ELEC 220,21997,ELEC,220,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21997,FUNDAMENTALS OF COMPUTER ENGINEERING,,4,,,80,72,320,288,2.69,2.36,2.39,2.49,2.02,2.02,1.11,1.25
MATH 102,22942,MATH,102,3,4,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22942,SINGLE VARIABLE CALCULUS II,Distribution Group III,3,,,49,41,343,287,2.49,2.26,2.76,2.0,3.54,2.06,1.94,1.75
ECON 100,23667,ECON,100,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23667,PRINCIPLES OF ECONOMICS,Distribution Group II,3,,,400,140,800,280,1.35,1.54,1.48,1.83,2.65,1.73,1.4,1.0
CHEM 214,24615,CHEM,214,3,8,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24615,ORGANIC CHEM DISCUSSION II,,0,,CHEM 212,27,25,297,275,1.14,1.1,1.2,1.19,2.67,2.1,1.37,1.0
COMP 140,24169,COMP,140,5,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24169,COMPUTATIONAL THINKING,Distribution Group III,4,,,1,39,7,273,1.45,1.64,1.67,1.36,3.97,2.7,1.64,1.15
BUSI 296,20208,BUSI,296,2,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20208,BUSINESS COMMUNICATION,Distribution Group II,3,,,55,50,275,250,2.1,2.03,1.85,2.1,2.29,2.15,1.27,1.33
COMP 182,24338,COMP,182,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24338,ALGORITHMIC THINKING,,4,COMP 130 OR COMP 140 OR COMP 160,,130,122,260,244,1.74,1.57,1.77,1.14,4.64,2.16,2.21,1.04
CHEM 215,24645,CHEM,215,5,10,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24645,ORGANIC CHEMISTRY LAB,,2,CHEM 211 OR CHEM 319,,20,16,300,240,1.0,1.07,1.07,1.13,2.07,1.87,1.07,1.0
PSYC 202,20160,PSYC,202,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20160,INTRODUCTION TO SOCIAL PSYCHOLOGY,Distribution Group II,3,PSYC 101,,0 (permission required),78,0,234,1.52,1.64,1.51,1.88,2.63,2.36,1.24,1.0
SOSC 302,23916,SOSC,302,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23916,QUANTITATIVE ANALYSIS FOR THE SOCIAL SCIENCES,,4,,,60,56,240,224,1.38,1.36,1.56,1.43,3.33,1.93,1.26,1.2
BUSI 310,22281,BUSI,310,3,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22281,LEADING PEOPLE IN ORGANIZATIONS,Distribution Group II,3,,,65,55,260,220,,,,,,,,
COMP 215,13984,COMP,215,3,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13984,INTRODUCTION TO PROGRAM DESIGN,,4,COMP 182,,75,72,225,216,1.31,1.44,1.44,1.42,3.63,2.12,1.47,1.05
CHEM 211,20236,CHEM,211,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20236,ORGANIC CHEMISTRY I,Distribution Group III,3,CHEM 112 OR CHEM 122 OR CHEM 152,CHEM 213,200,107,400,214,1.35,1.48,1.52,1.18,4.46,1.96,1.6,1.0
SOCI 101,20186,SOCI,101,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20186,INTRODUCTION TO SOCIOLOGY,Distribution Group II,3,,,80,71,240,213,1.38,1.57,1.49,1.74,2.41,1.63,1.08,1.25
STAT 310,21636,STAT,310,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21636,PROBABILITY AND STATISTICS,Distribution Group III,3,MATH 102 OR MATH 106,,110,106,220,212,1.19,1.39,1.33,1.64,2.77,2.13,1.28,1.0
LING 200,23778,LING,200,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23778,INTRODUCTION TO THE SCIENTIFIC STUDY OF LANGUAGE,Distribution Group II,3,,,180,68,540,204,1.67,1.66,1.79,1.95,2.3,2.1,1.35,1.31
PHYS 103,12183,PHYS,103,15,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12183,MECHANICS DISCUSSION,,0,,PHYS 101,16,13,240,195,1.55,1.6,1.5,1.4,2.2,2.09,1.63,2.0
MATH 211,24013,MATH,211,4,5,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24013,ORDINARY DIFFERENTIAL EQUATIONS AND LINEAR ALGEBRA,Distribution Group III,3,,,49,20,441,180,1.47,1.74,1.78,1.58,3.16,2.11,1.53,1.0
COMP 322,24355,COMP,322,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24355,PRINCIPLES OF PARALLEL PROGRAMMING,,4,COMP 211 OR COMP 215,,90,85,180,170,1.67,1.74,1.78,1.75,2.96,1.99,1.36,1.07
ESCI 108,23621,ESCI,108,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23621,NATURAL DISASTERS,Distribution Group III,3,,,100,85,200,170,1.73,1.78,1.75,2.08,2.47,1.98,1.32,1.42
CAAM 336,20114,CAAM,336,2,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20114,DIFFERENTIAL EQUATIONS IN SCIENCE AND ENGINEERING,Distribution Group III,3,,,75,56,225,168,2.15,1.98,2.08,1.57,3.85,2.08,1.65,1.0
COMP 382,11855,COMP,382,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11855,REASONING ABOUT ALGORITHMS,,4,COMP 182,,110,84,220,168,2.15,1.84,2.16,1.54,3.9,2.04,1.93,1.0
